trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
1391,32,92,8.73149,0.27166,2.22967,0.97159,0.51809,4.88785,roll_mean,90,247.53179
217,35,92,9.82256,0.01348,4.04975,0.96579,0.17926,3.81417,roll_median,74,247.51242
303,32,94,9.87409,0.01454,1.37294,0.88254,0.32418,3.84031,roll_median,123,247.46247
3301,42,93,10.16337,0.14523,1.22727,0.93568,0.42902,2.55837,roll_median,96,246.96379
3232,30,92,9.99846,0.20649,6.07872,0.74901,0.43919,2.56771,roll_median,61,246.89732
3671,31,84,10.39376,0.38597,1.91211,0.98999,0.4177,2.81575,roll_median,77,246.862
1395,33,94,6.47231,0.15439,1.97027,0.33274,0.57506,2.28079,roll_median,56,246.55258
2724,30,99,28.94981,0.37567,2.42282,0.96918,0.48537,2.83057,roll_median,136,246.42747
98,44,100,12.60339,0.02639,8.29472,0.44089,0.29973,1.55711,roll_mean,277,246.40879
3452,30,94,8.16947,0.09072,1.58718,0.34925,0.45313,2.34183,roll_median,90,246.17995
1618,32,100,35.9337,0.57183,1.79211,0.93521,0.48866,2.11454,roll_mean,84,246.15984
3599,31,98,26.12272,0.02259,1.29331,0.94317,0.48053,2.26555,roll_median,89,246.08111
2157,29,97,7.22683,0.42795,1.19464,0.35445,0.48734,2.25759,roll_median,84,246.00363
1218,34,97,6.94959,0.4883,1.44838,0.96816,0.27912,2.66643,roll_median,65,245.72716
1807,34,95,5.04713,0.06833,1.12592,0.56402,0.47544,2.91742,roll_median,93,245.36089
1394,31,97,8.11658,0.05962,2.68673,0.66702,0.4985,4.67393,roll_median,40,245.32837
4212,28,100,5.0215,0.78326,0.93161,0.97126,0.61366,0.45507,roll_median,96,245.28679
1975,33,99,28.77828,0.30931,2.61671,0.97309,0.41767,3.00545,roll_median,92,245.169
540,30,99,23.40236,0.75923,3.82663,0.9725,0.27799,2.36348,roll_median,84,244.58458
274,33,91,8.93884,0.01975,2.05917,0.88842,0.19777,3.89359,roll_median,104,244.31574
1429,44,93,21.693,0.24071,1.35423,0.98968,0.52677,2.61256,roll_mean,75,244.05026
2629,32,97,7.40018,0.41881,6.88075,0.93651,0.4601,2.58485,roll_median,82,243.82105
2047,29,100,8.21543,0.59123,0.9876,0.93179,0.48169,2.337,roll_median,106,243.61821
2896,58,100,7.57197,0.24705,2.43492,0.9898,0.56092,2.88494,roll_median,79,243.33558
3107,44,93,8.34912,0.15788,1.38674,0.97107,0.4684,2.6317,roll_median,62,243.10895
1850,31,67,18.56956,0.04573,2.27354,0.90036,0.47259,2.56175,roll_median,79,243.05358
3042,24,94,6.5898,0.91341,0.25201,0.89034,0.39417,2.98978,roll_median,57,242.395
796,29,97,5.02473,0.7491,3.46278,0.98917,0.29977,2.61144,roll_median,223,242.30647
4187,31,100,8.53075,0.02543,1.33456,0.37189,0.43601,2.69608,roll_median,88,242.00426
1693,31,97,7.25607,0.38875,2.34796,0.98956,0.24759,2.70386,roll_median,10,241.71521
3950,30,97,8.28552,0.13467,1.09277,0.94568,0.55282,2.35337,roll_median,43,240.71763
4127,34,96,6.45138,0.47005,2.56365,0.60106,0.48989,2.95658,roll_median,10,240.69158
2556,32,82,6.28532,0.72471,1.94449,0.98935,0.44967,2.54794,roll_median,73,240.59642
3240,30,93,9.83693,0.19486,5.47214,0.92657,0.41606,2.6987,roll_median,79,240.44232
172,38,81,8.21423,0.01697,2.10564,0.93307,0.02915,4.1945,roll_median,103,240.20932
266,33,90,7.13478,0.01516,1.74907,0.92216,0.16975,3.83648,roll_median,99,240.02932
511,32,96,24.83564,0.03478,3.97476,0.93972,0.3075,3.11172,roll_median,94,239.61242
30,41,82,5.05878,0.08705,1.4542,0.50156,0.01389,2.85649,roll_median,173,239.22263
3062,34,95,26.86048,0.95374,1.23602,0.93907,0.42266,2.94927,roll_median,63,239.21563
2420,36,100,7.71658,0.3129,1.3547,0.89434,0.53655,2.7508,roll_median,89,239.14895
90,28,99,15.09087,0.49012,1.70069,0.51608,0.01577,1.70589,roll_median,266,238.85953
28,32,92,20.40833,0.02389,3.82575,0.77583,0.53574,1.57562,roll_median,231,238.78374
2929,21,97,6.35595,0.30296,0.53978,0.9278,0.3899,2.54706,roll_median,78,238.66605
267,34,92,8.2683,0.01323,2.10293,0.94018,0.18482,3.90235,roll_mean,110,238.47926
4018,30,90,6.7325,0.16129,2.12476,0.92751,0.48189,2.53853,roll_median,78,238.14411
2730,28,99,8.50016,0.37486,0.73952,0.62053,0.49343,2.93854,roll_median,78,238.14095
1896,30,98,10.43166,0.27234,1.06662,0.94659,0.4047,2.31285,roll_median,72,238.03247
781,30,100,7.7558,0.26328,3.42618,0.52525,0.75036,0.11307,roll_median,62,237.91068
4349,29,98,6.96505,0.96829,1.08154,0.49992,0.66121,0.24054,roll_median,45,237.89621
1083,28,96,26.27841,0.30034,1.8358,0.95452,0.51454,4.86184,roll_median,71,237.82321
2716,30,99,7.82551,0.70094,1.1286,0.94691,0.42011,2.90144,roll_median,74,237.81211
1848,30,94,6.88796,0.32527,1.01541,0.95531,0.52279,2.76106,roll_median,85,237.44621
4015,32,94,7.25948,0.34051,1.01469,0.94572,0.40601,2.68759,roll_median,76,237.33968
582,31,65,7.01513,0.41201,2.06482,0.92262,0.31214,2.74645,roll_median,90,237.21563
3898,30,99,7.31446,0.17722,1.1023,0.95335,0.47023,2.85241,roll_median,86,237.07984
3376,32,95,8.66618,0.11325,0.99234,0.94179,0.39235,2.47517,roll_median,75,237.05542
2738,30,99,7.27335,0.65376,1.06347,0.95641,0.48817,2.15842,roll_median,81,237.04811
2379,32,98,7.40318,0.2671,1.1029,0.96007,0.41239,2.38119,roll_median,77,236.99084
675,28,100,6.34885,0.37771,2.20425,0.41991,0.30696,2.46328,roll_median,92,236.95284
1873,33,94,6.69167,0.03904,1.09963,0.63249,0.45327,2.3954,roll_median,101,236.86268
2108,36,98,7.43643,0.66781,1.42167,0.95707,0.51227,2.46881,roll_median,68,236.78589
100,39,99,11.5074,0.01051,9.34491,0.42154,0.27228,1.23454,roll_median,262,236.63826
1137,32,68,6.25442,0.32625,2.86024,0.97121,0.50863,4.9952,roll_median,58,236.49689
818,32,99,5.63268,0.48627,1.08502,0.95629,0.23318,2.74015,roll_median,76,236.42868
3521,32,98,8.09631,0.28149,0.97353,0.94529,0.5008,2.43667,roll_median,79,236.416
1682,33,94,8.15372,0.52979,1.32706,0.36665,0.46201,2.67643,roll_median,27,236.24816
2974,30,99,8.13279,0.22819,1.00018,0.97363,0.37817,2.65516,roll_median,75,236.24058
2778,31,98,9.98852,0.28832,1.05972,0.94781,0.46047,2.32006,roll_median,75,236.23189
2710,31,99,8.80112,0.40724,0.98372,0.94553,0.47547,3.05354,roll_median,79,236.229
2776,30,99,10.31671,0.37445,1.09604,0.97028,0.3748,2.46248,roll_median,82,236.09205
3019,31,97,10.46905,0.02946,1.03075,0.95437,0.50864,2.7131,roll_median,76,236.07853
3138,30,95,8.78294,0.28589,1.03723,0.97319,0.5534,2.9278,roll_median,84,236.02926
1465,36,97,26.71103,0.02378,3.85241,0.94868,0.50472,2.40543,roll_median,75,235.90658
1053,32,96,5.0375,0.25848,1.09978,0.95455,0.52825,2.44288,roll_median,70,235.90158
2720,31,100,8.67829,0.29357,0.84104,0.95466,0.50849,2.98568,roll_median,78,235.64311
3303,31,95,9.45282,0.11454,0.98113,0.95698,0.41257,2.51206,roll_median,78,235.40116
1766,32,98,9.36962,0.03342,1.00911,0.97018,0.26019,2.88461,roll_median,74,235.36368
3649,30,95,6.73629,0.08601,1.0116,0.98937,0.48765,2.79418,roll_median,68,235.34168
3085,32,95,8.5737,0.96425,0.96649,0.94557,0.4437,2.87932,roll_median,73,235.26558
892,30,95,5.01799,0.05602,3.10631,0.98947,0.52506,2.77138,roll_median,10,235.25753
3878,32,98,5.69975,0.0647,0.95441,0.94758,0.46281,2.78971,roll_median,75,235.07632
1902,30,98,9.57851,0.2917,0.98748,0.97278,0.39683,2.38211,roll_median,79,235.07326
1434,33,97,7.72186,0.34486,3.01965,0.40201,0.48071,2.30007,roll_median,84,235.05137
3187,30,97,8.73568,0.4529,1.07793,0.98938,0.51772,2.85731,roll_median,85,235.04163
3109,33,97,9.6649,0.35958,9.73906,0.90296,0.38787,2.94173,roll_mean,71,234.99011
736,58,100,8.48472,0.50736,3.8517,0.95881,0.77778,2.01881,roll_median,88,234.95468
3839,33,95,6.62774,0.23739,0.85456,0.95693,0.46832,2.3523,roll_median,86,234.94316
743,31,100,6.80635,0.56153,0.8713,0.95025,0.76666,2.26564,roll_median,75,234.93742
668,32,98,5.07687,0.39662,1.0156,0.98988,0.36125,2.83797,roll_median,85,234.90832
1169,32,95,5.00631,0.45995,0.92488,0.97099,0.51516,2.90746,roll_median,79,234.82884
2785,32,97,8.47231,0.37166,1.0386,0.97145,0.35023,2.20203,roll_median,75,234.81489
2173,31,98,7.81332,0.69583,0.9749,0.97209,0.43294,2.4471,roll_median,83,234.80011
1009,32,97,9.13162,0.33012,0.95589,0.97075,0.53296,2.679,roll_median,87,234.79379
3383,32,94,9.52821,0.08214,1.09913,0.98982,0.46259,2.33598,roll_median,79,234.79253
2036,31,99,10.17345,0.43148,0.98953,0.95788,0.49895,2.32135,roll_median,87,234.76874
2149,32,98,7.34109,0.72185,1.05358,0.97155,0.40466,2.529,roll_median,73,234.76168
3124,31,96,7.61778,0.46242,1.02578,0.97202,0.39317,2.92104,roll_median,73,234.74395
2473,33,96,10.58279,0.49822,0.85958,0.95595,0.39219,2.70521,roll_median,78,234.742
2860,32,99,6.22361,0.37266,0.88656,0.97243,0.32132,2.08012,roll_median,87,234.74189
3199,33,96,8.0646,0.08021,1.11444,0.97246,0.53194,1.91033,roll_median,81,234.72868
3810,31,97,6.76702,0.02251,0.91337,0.97184,0.37232,2.65923,roll_median,80,234.70484
3375,34,90,10.42631,0.13958,1.47769,0.97157,0.4174,2.57279,roll_median,53,234.68189
1654,33,95,8.42508,0.69457,1.12358,0.97357,0.53586,2.40777,roll_median,81,234.56616
1476,33,96,8.17796,0.19873,1.01103,0.95771,0.62138,2.44292,roll_median,76,234.54358
3798,32,95,6.8857,0.3324,1.05164,0.98958,0.45003,2.57462,roll_median,76,234.51853
2801,33,99,7.73161,0.48567,1.03887,0.97086,0.48937,2.64257,roll_median,77,234.49405
2203,32,97,12.0265,0.33393,1.04252,0.97365,0.59516,2.00534,roll_median,70,234.48005
3212,31,98,7.83964,0.48376,0.95132,0.97218,0.44067,2.96264,roll_median,86,234.42
2936,31,96,8.27314,0.49792,1.13274,0.97211,0.41243,2.19942,roll_median,70,234.41142
2462,31,94,8.80515,0.44038,1.00076,0.9749,0.34333,2.9826,roll_median,71,234.38137
2223,33,98,7.10361,0.42063,0.85429,0.97228,0.61203,2.7183,roll_median,82,234.36432
2111,32,99,8.35437,0.4944,0.8826,0.97065,0.4407,2.40664,roll_median,76,234.295
2216,31,96,8.48978,0.12403,0.91412,0.95977,0.55898,2.62731,roll_median,71,234.28763
1968,30,100,7.17644,0.46979,0.9786,0.97204,0.45182,2.88994,roll_median,87,234.28379
2854,31,72,6.23315,0.56445,1.83015,0.9424,0.49772,2.81487,roll_median,65,234.27432
3039,29,99,9.10174,0.44617,0.75818,0.66106,0.55728,2.8513,roll_median,86,234.09484
3545,31,97,7.91956,0.05255,2.57193,0.40666,0.37771,2.64252,roll_median,49,233.98105
1923,30,97,8.5093,0.24888,0.5943,0.42231,0.42137,2.29479,roll_median,76,233.97632
3,46,71,22.35635,0.60971,7.78409,0.45949,0.6879,1.0935,roll_mean,97,233.595
2580,30,98,6.72439,0.31829,1.09161,0.98983,0.38144,2.73579,roll_median,32,233.24337
3285,32,69,14.46358,0.10935,1.98207,0.93856,0.42928,2.62896,roll_median,85,233.06926
3672,30,98,7.20409,0.30968,0.91115,0.98986,0.50878,3.60198,roll_median,67,232.93474
2536,33,99,5.61808,0.42407,0.90649,0.959,0.50322,2.84394,roll_median,71,232.77247
1314,33,98,5.00319,0.30094,1.09831,0.97091,0.57094,2.42943,roll_median,72,232.62995
3922,30,98,16.03172,0.12277,0.90027,0.97241,0.45211,2.28511,roll_median,85,232.49495
1601,30,98,8.27517,0.35227,1.08498,0.88958,0.51176,2.17793,roll_mean,87,232.47647
570,31,81,7.6855,0.32635,2.16983,0.96049,0.64098,2.56415,roll_median,76,231.96826
2466,30,93,7.9674,0.26361,0.94524,0.98861,0.40089,3.01132,roll_median,64,231.86632
2555,31,97,7.7635,0.42954,0.85672,0.97068,0.34079,2.77834,roll_median,67,231.79468
2325,32,96,8.05594,0.28486,7.45736,0.98971,0.53174,2.72294,roll_median,69,231.66311
3924,25,95,6.40923,0.46574,0.3223,0.97299,0.52038,2.73682,roll_median,99,231.53963
2755,29,99,10.45129,0.22953,1.23476,0.27027,0.53731,2.40726,roll_median,77,231.51542
757,32,98,6.35358,0.58316,3.44829,0.45343,0.81965,2.75837,roll_median,65,231.32084
4154,21,99,7.28045,0.32576,0.26129,0.92535,0.45712,2.79206,roll_median,112,231.24532
1316,35,92,7.55058,0.51565,1.8563,0.98995,0.31351,2.53825,roll_median,78,230.84305
3523,33,92,7.32381,0.02827,2.53605,0.90872,0.94875,2.68668,roll_mean,68,230.70316
2619,29,91,8.4002,0.36485,3.0775,0.97119,0.55057,1.4058,roll_mean,61,230.58679
1475,31,91,6.96351,0.37772,1.57088,0.48728,0.48804,2.91712,roll_median,86,230.26079
2099,31,82,9.11928,0.42358,1.55384,0.85589,0.45835,2.51643,roll_median,78,230.25605
2484,31,93,9.96142,0.46364,1.10379,0.98923,0.52199,2.97382,roll_median,61,229.75074
3541,30,98,8.35825,0.27431,1.06611,0.94139,0.48261,2.58767,roll_mean,86,229.57211
1107,34,97,5.69487,0.36543,2.69792,0.34885,0.53917,2.65428,roll_mean,61,229.53689
4292,32,100,5.94753,0.92584,1.10649,0.95801,0.61589,0.96931,roll_mean,82,229.41953
639,32,100,7.46563,0.46536,0.88623,0.98934,0.35339,2.37405,roll_median,55,229.33358
1581,32,100,7.75792,0.42852,1.06761,0.94427,0.54286,2.99535,roll_mean,78,228.97511
3864,31,96,9.55687,0.31255,1.1162,0.86158,0.4388,2.55785,roll_median,65,228.85
1624,31,94,7.48713,0.36648,1.07605,0.83722,0.49339,2.3826,roll_median,95,228.72279
3859,32,99,27.53121,0.29573,1.40944,0.98995,0.54209,2.91136,roll_mean,73,228.67458
2264,31,96,10.27534,0.32389,1.03813,0.95781,0.37138,2.5539,roll_mean,80,228.58537
1935,30,96,9.79738,0.29333,1.06517,0.90617,0.43531,2.29552,roll_median,84,228.34711
3219,31,98,8.4389,0.3819,7.47554,0.95887,0.47256,2.83179,roll_median,67,228.14089
3466,33,98,7.70072,0.26144,1.04946,0.94082,0.49061,2.44966,roll_mean,83,228.08232
1839,30,96,6.2504,0.27213,0.9368,0.29611,0.399,2.90284,roll_median,66,228.05863
2319,33,99,6.45836,0.65054,0.89694,0.82117,0.51591,2.84056,roll_median,58,227.91421
3146,32,96,8.66352,0.52075,1.05592,0.91665,0.56992,2.72061,roll_median,81,227.83421
2563,52,96,8.46128,0.87509,1.12419,0.97259,0.54211,2.74905,roll_mean,71,227.67084
2121,30,98,8.96893,0.56409,1.04277,0.91032,0.50035,2.35449,roll_median,63,227.65768
3570,30,96,6.44307,4.18365,1.09993,0.31241,0.48185,2.4866,roll_median,67,227.63047
1220,32,96,5.6852,0.61525,3.74614,0.76194,0.53693,2.88787,roll_mean,57,227.60405
3119,29,83,10.35783,0.66958,0.88448,0.97212,0.1666,2.73818,roll_median,20,227.41616
2628,28,98,7.02586,0.18384,1.85971,0.38949,0.39448,2.37647,roll_median,103,227.31
1877,30,83,6.41958,0.02938,1.46131,0.95674,0.4201,2.48772,roll_median,91,227.22942
76,33,95,8.14589,0.14876,1.34059,0.66678,0.67028,1.87346,roll_median,10,227.13421
2074,32,99,11.36991,0.68296,0.91467,0.88735,0.4896,2.51326,roll_median,74,227.05979
3208,31,97,9.01487,0.4048,1.0829,0.90115,0.47983,2.79623,roll_median,73,227.01905
3665,33,97,8.41325,0.02155,1.058,0.99,0.60413,2.74682,roll_median,52,226.92795
3111,30,96,6.26904,0.26283,0.99611,0.93016,0.54261,3.27818,roll_median,75,226.89205
2136,32,98,9.45776,0.39971,1.13294,0.92601,0.53192,2.31476,roll_median,84,226.84658
3727,30,96,6.05245,0.45201,1.0047,0.93358,0.49823,2.85922,roll_median,74,226.83447
3155,33,96,9.84764,0.09871,0.96871,0.89765,0.51589,2.67745,roll_median,83,226.81595
3986,31,81,8.49483,0.27804,2.10345,0.90722,0.35939,2.72612,roll_median,81,226.42468
1091,32,96,6.39767,0.21618,1.00432,0.93556,0.48706,2.61901,roll_median,83,226.39479
3066,32,95,8.73985,0.37248,0.96525,0.91288,0.3408,3.1104,roll_median,78,226.32737
693,30,99,28.29144,0.68438,2.65629,0.93421,0.81127,2.64065,roll_median,90,226.29321
297,33,91,9.8175,0.01,1.59233,0.91604,0.37297,3.72171,roll_median,105,226.28421
3766,30,96,5.8853,0.50954,0.99967,0.97094,0.46102,2.20144,roll_mean,74,226.27484
3903,31,96,10.68321,0.39158,0.86823,0.90961,0.43744,2.27926,roll_median,77,226.26879
2346,32,97,8.05042,0.4612,0.97071,0.91568,0.48924,2.30471,roll_median,81,226.25842
3593,30,96,7.17884,0.16937,0.97064,0.91128,0.48645,2.64722,roll_median,62,226.232
1522,28,93,8.03112,0.54925,1.12521,0.95863,0.64638,2.33128,roll_median,104,226.21368
1884,31,95,6.27148,0.03421,1.04581,0.93109,0.39029,2.81414,roll_median,80,226.21279
2894,31,98,5.70406,0.40591,1.05159,0.93144,0.45616,2.48839,roll_median,84,226.10953
1725,26,75,6.30123,0.04793,1.14681,0.95799,0.4941,2.868,roll_median,79,225.97526
3351,32,92,9.50974,0.13942,1.15612,0.97377,0.41429,2.08904,roll_median,69,225.91016
271,29,70,8.87622,0.01825,1.85721,0.90825,0.1855,3.90319,roll_median,104,225.77074
2066,31,99,8.52754,0.42527,0.85292,0.91445,0.50393,2.49237,roll_median,86,225.58037
2425,31,98,8.02648,0.12682,0.91768,0.29259,0.51415,2.53918,roll_median,74,225.56279
3772,30,95,10.52781,0.24474,0.84915,0.92512,0.44338,2.4224,roll_median,82,225.40537
1453,27,83,6.99903,0.44127,2.68837,0.93913,0.45916,2.69324,roll_median,83,225.23379
3554,30,97,8.93127,0.10301,0.55221,0.5332,0.48091,2.60663,roll_median,88,225.21889
83,38,97,15.33314,0.65168,1.00647,0.58381,0.94758,3.60379,roll_median,228,225.11237
4002,31,95,6.9836,0.6142,1.11481,0.93343,0.40531,2.59698,roll_median,76,225.06458
3527,32,99,7.43793,0.30498,1.07905,0.92593,0.56804,2.76261,roll_median,71,225.03647
3976,30,95,5.63957,0.30317,0.8634,0.92258,0.3883,2.45942,roll_median,87,224.97853
4300,32,100,5.0098,0.83099,0.90738,0.93196,0.60608,0.69034,roll_median,86,224.92847
2768,34,99,9.15475,0.39591,0.92796,0.9741,0.46243,2.87129,roll_median,70,224.86921
304,31,95,29.88377,0.01274,1.08243,0.92008,0.47676,3.79656,roll_median,102,224.83679
3712,32,98,7.50761,0.10281,0.92938,0.92625,0.52663,2.12964,roll_median,87,224.80921
2955,30,95,9.41684,2.96437,0.85617,0.92634,0.42539,1.93313,roll_median,62,224.65884
647,31,98,6.46693,0.46126,1.11219,0.95836,0.33669,2.68423,roll_mean,61,224.57284
2606,30,96,9.45866,0.50531,0.87188,0.94333,0.40381,3.02046,roll_median,78,224.46484
2770,32,98,9.36426,0.4073,1.14048,0.98921,0.49227,2.55461,roll_mean,67,224.26716
874,30,89,6.39891,0.26473,4.14816,0.97329,0.39271,2.36537,roll_median,84,224.26211
3245,31,94,7.77889,0.25955,0.85462,0.91239,0.44421,2.429,roll_median,75,224.26026
2622,33,99,5.00656,0.02365,0.91095,0.92763,0.4658,2.39626,roll_median,77,224.09605
3854,32,89,7.65646,0.02936,1.6145,0.93189,0.51903,2.18494,roll_median,74,224.09421
3193,32,97,20.99931,0.5028,0.82942,0.90751,0.41186,2.4795,roll_median,75,223.99458
2188,31,96,7.74561,0.33892,1.05414,0.94493,0.53889,2.36916,roll_median,71,223.97584
1820,31,96,5.68276,0.08205,0.90422,0.943,0.48803,2.8388,roll_median,79,223.87021
1921,32,99,9.77048,0.18496,0.90343,0.9189,0.3573,2.1535,roll_median,68,223.78932
1041,30,96,6.25909,0.41649,0.85636,0.94275,0.53673,2.56399,roll_median,59,223.73132
1779,31,99,5.77619,0.03731,1.0161,0.93777,0.27852,2.73454,roll_median,68,223.63726
3827,32,100,8.88424,0.27459,0.98768,0.93901,0.44264,2.86938,roll_median,76,223.60826
3011,32,98,9.88527,0.44513,0.92905,0.92101,0.52314,2.6812,roll_median,67,223.45626
1565,29,97,7.66087,0.60965,0.70072,0.95762,0.4946,2.30382,roll_median,82,223.35174
3737,30,98,10.53702,0.23543,0.9057,0.94472,0.38573,2.3422,roll_median,88,223.35
2904,33,97,6.76006,0.50082,0.88672,0.9394,0.31757,2.58529,roll_median,78,223.25489
1644,32,94,7.58284,0.62413,0.84685,0.93188,0.52529,3.02123,roll_median,74,223.25253
3635,31,95,7.58508,0.21484,1.09542,0.9439,0.5148,2.23326,roll_median,68,223.16342
779,31,98,5.04,0.55459,7.16045,0.93071,0.26976,2.30104,roll_median,72,223.15942
3130,30,94,9.95553,0.26005,1.13058,0.9581,0.58608,2.97208,roll_median,92,223.11168
3426,33,97,7.01329,0.22117,0.94558,0.9426,0.45831,2.29742,roll_median,78,223.09926
4335,31,100,6.82745,0.79444,1.05597,0.94527,0.61592,1.31491,roll_median,68,223.01295
1667,33,95,6.91098,0.32234,0.96406,0.9409,0.67422,2.34587,roll_median,79,222.99295
3759,30,97,7.29789,0.47989,0.95422,0.94915,0.44975,2.47091,roll_median,91,222.97326
1323,34,95,9.92513,0.10666,0.89897,0.98968,0.48291,2.60727,roll_median,61,222.89705
1114,30,95,7.24196,0.71257,0.92186,0.94134,0.4997,1.0833,roll_median,53,222.79505
3806,31,98,7.5534,0.10135,1.01019,0.94416,0.55414,2.20645,roll_median,65,222.74011
1238,31,90,9.10547,0.64606,2.88207,0.98913,0.53584,2.26278,roll_median,72,222.68563
1787,33,98,5.85603,0.05077,0.9778,0.92614,0.43225,2.86356,roll_median,72,222.65768
3998,30,94,8.52678,0.11216,0.73628,0.2919,0.4763,2.96289,roll_median,75,222.40279
3537,29,95,8.12936,0.23521,0.74849,0.9729,0.32453,2.64722,roll_median,76,222.29584
2996,31,97,8.61855,0.40336,1.11772,0.95465,0.55458,2.65872,roll_median,60,222.29495
3416,31,94,8.02561,0.12145,0.93795,0.95645,0.47034,2.67497,roll_median,88,222.24942
2449,33,98,7.58996,0.67527,0.89554,0.9567,0.49358,2.31065,roll_median,91,222.244
2032,28,100,9.64439,0.53415,0.72628,0.97159,0.46892,2.30595,roll_median,83,222.22405
1560,32,96,9.41371,0.5487,1.11263,0.90568,0.4752,2.34469,roll_median,97,222.10974
3534,32,98,8.76512,0.203,1.14513,0.95822,0.50131,2.29345,roll_median,66,221.953
3391,31,96,30.61359,0.10532,1.16301,0.98952,0.46865,2.6236,roll_median,86,221.90989
3751,32,99,8.01107,0.35154,1.07444,0.95582,0.51237,2.41266,roll_median,63,221.82395
3471,33,96,6.71804,0.17228,1.00602,0.92959,0.44852,2.55579,roll_median,66,221.76968
2405,32,97,8.2982,0.48501,1.1052,0.90914,0.49034,2.49553,roll_median,100,221.70211
3613,32,99,7.92353,0.30182,1.1227,0.27384,0.56935,2.57145,roll_median,75,221.69216
355,35,91,9.91747,5.19294,1.58586,0.91237,0.37491,3.94782,roll_median,81,221.59842
3687,33,94,7.58828,0.07174,1.14591,0.9465,0.52992,2.74114,roll_median,70,221.58479
328,21,92,10.07135,0.02013,3.00321,0.95042,0.56968,3.74082,roll_median,91,221.57153
3260,30,95,12.20705,0.12503,6.9462,0.9899,0.45408,2.38708,roll_median,77,221.47142
1749,28,97,8.09042,0.03121,0.78671,0.97107,0.45464,2.76591,roll_median,79,221.46474
4358,42,100,6.92338,1.52361,1.08143,0.94739,0.60042,0.10477,roll_median,93,221.35653
3407,31,96,8.8158,0.14265,0.86613,0.92497,0.34298,2.40378,roll_median,45,221.31321
975,30,98,8.82265,0.31892,1.02486,0.97265,0.43564,2.33457,roll_median,94,221.30089
4192,33,98,5.57052,0.29487,1.00386,0.9294,0.48271,2.63802,roll_median,62,221.25837
1109,33,92,7.97678,0.48161,1.18493,0.92187,0.5136,0.52211,roll_median,67,221.248
3295,31,96,28.05641,0.16648,1.44114,0.95862,0.44257,2.75951,roll_median,99,221.22368
2479,29,95,7.3053,0.30289,0.62068,0.72926,0.33545,2.711,roll_median,87,221.17216
1899,29,99,11.89267,0.33687,0.75463,0.98978,0.41293,2.30142,roll_median,74,221.15784
705,31,98,5.02987,0.31676,1.00545,0.97137,0.31145,2.70936,roll_median,62,221.154
3269,29,94,8.68502,0.11378,0.72766,0.98906,0.47091,2.48636,roll_median,72,221.10068
517,30,61,21.49785,0.34612,2.84421,0.98868,0.26052,2.36186,roll_median,77,220.94716
2726,42,100,7.49275,0.01741,1.12705,0.97248,0.50793,3.01097,roll_median,76,220.93568
49,48,79,10.42676,3.64984,8.43365,0.67201,0.9478,0.33657,roll_mean,219,220.90537
2155,31,98,7.37477,0.4922,1.70702,0.27113,0.52322,2.64347,roll_median,80,220.74674
1333,32,94,9.04607,0.06633,0.91875,0.95662,0.45239,2.62484,roll_median,65,220.64563
2576,33,99,9.84026,0.43683,0.84045,0.92665,0.47103,2.49032,roll_median,59,220.57321
2873,30,98,7.99311,0.51432,0.93661,0.97315,0.46739,2.49248,roll_median,94,220.33868
829,32,83,6.93037,0.4509,2.84472,0.95202,0.25754,2.43834,roll_median,69,220.30811
3436,30,98,8.39545,0.16383,1.08919,0.94328,0.41072,2.55419,roll_median,99,220.24668
1002,31,83,9.18244,0.39116,1.92642,0.55789,0.55113,2.59653,roll_median,75,220.21184
1978,35,97,7.54681,0.22506,1.04318,0.97159,0.35313,2.8224,roll_median,79,220.11768
3053,36,91,5.00211,0.7592,1.64822,0.4809,0.38469,3.10548,roll_mean,79,219.87153
3200,31,94,9.63111,0.54021,1.78668,0.2884,0.43545,2.58461,roll_median,108,219.80684
3437,31,88,9.5039,0.14317,1.75539,0.98944,0.45579,2.43546,roll_median,65,219.74974
2025,31,100,8.50007,0.57316,1.01643,0.97341,0.91799,2.92773,roll_median,55,219.28189
2693,32,96,8.99817,0.35493,0.93788,0.98937,0.55253,2.93991,roll_median,85,219.20616
1161,32,92,8.05624,0.26179,1.33188,0.97056,0.57897,2.37014,roll_median,78,219.20111
4131,32,75,6.29737,0.49119,2.2107,0.95687,0.43705,2.65984,roll_median,61,219.15358
2813,31,70,7.70003,0.26733,2.11612,0.94974,0.40447,2.38384,roll_median,87,219.09205
334,32,92,10.05794,0.01177,1.26285,0.92759,0.16583,3.86165,roll_median,102,218.99047
622,28,89,7.18711,1.97087,3.38801,0.95945,0.35886,2.7598,roll_median,85,218.64816
2270,33,96,7.4622,0.46035,0.98776,0.95916,0.57021,2.48689,roll_median,60,218.25226
61,34,98,14.44513,2.29393,-0.1313,0.49692,0.73178,2.39603,roll_median,300,218.17795
2761,31,98,10.92943,0.32827,0.85636,0.98922,0.45194,2.14676,roll_median,63,217.86679
1141,36,95,9.43305,0.39403,1.08988,0.80791,0.54016,2.71479,roll_median,90,217.85921
3021,32,98,6.98076,0.02498,2.68539,0.32061,0.51998,3.07696,roll_median,85,217.85258
