trial,rsi_min_thresh,rsi_max_thresh,adx_thresh,atr_mult,vwap_atr_mult,buy_factor,sell_factor,trailstop_pct,thresh_mode,thresh_window,avg_daily_pnl
1330,12,99,48.30345,2.70773,0.26335,0.75721,0.95293,0.10766,roll_median,100,96.17472
791,12,99,47.66631,2.23325,0.64321,0.96161,0.96442,0.80037,roll_median,102,96.12484
210,10,93,51.96016,2.84989,0.24687,0.77934,0.82763,6.5588,roll_median,117,96.11533
703,15,100,46.70238,2.97964,0.95598,0.9225,0.94389,0.95812,roll_median,94,96.10141
715,15,100,45.81516,2.68182,1.3698,0.98112,0.93695,1.98425,roll_median,90,96.10139
196,10,92,52.78786,3.81681,0.10627,0.84279,0.87313,5.93428,roll_median,118,96.0908
1139,11,99,48.54344,2.59376,2.69015,0.68492,0.94739,1.14068,roll_median,96,96.08586
787,12,99,47.3012,2.35656,0.41541,0.9762,0.98048,0.61348,roll_median,102,96.01306
442,14,99,48.53328,2.83309,3.7584,0.82243,0.95484,7.94616,roll_median,93,95.9538
1259,13,99,46.93693,2.41409,0.10072,0.76684,0.93718,0.27314,roll_median,105,95.94743
391,13,98,49.38128,2.81686,1.68058,0.8013,0.96643,7.88782,roll_median,84,95.92491
710,15,100,46.15475,2.41923,0.8365,0.97134,0.96739,1.35724,roll_median,95,95.91578
120,6,91,52.46889,2.66775,0.67255,0.65331,0.66655,5.81642,roll_median,105,95.90179
780,13,99,47.87925,1.45094,0.28952,0.97615,0.96308,0.963,roll_median,104,95.89584
227,11,93,52.05305,3.08925,0.47934,0.7568,0.77918,6.84873,roll_median,119,95.8667
588,14,100,47.36213,2.84888,1.43916,0.93802,0.98972,7.50633,roll_median,98,95.85763
620,14,100,47.09165,3.06616,1.09488,0.89996,0.94632,1.27991,roll_median,89,95.82814
177,8,93,52.42853,3.26781,0.75843,0.79339,0.84881,6.47211,roll_median,111,95.81535
437,13,98,49.10605,3.01837,2.26939,0.82205,0.93655,8.59199,roll_median,87,95.77959
242,12,93,52.04625,2.87583,0.51005,0.80381,0.97318,6.88096,roll_median,120,95.77051
1344,12,99,48.36731,2.42587,2.76283,0.78253,0.95059,0.47668,roll_median,104,95.75176
435,14,99,49.79739,2.76017,1.41255,0.81244,0.94689,8.03681,roll_median,92,95.69582
785,13,99,47.15742,1.8926,0.48158,0.95604,0.7625,0.64093,roll_median,104,95.67668
893,12,99,49.10309,3.00016,0.62765,0.72297,0.96519,0.29192,roll_median,101,95.65212
754,2,100,48.12904,2.46739,0.99798,0.94491,0.98952,0.96773,roll_median,101,95.60902
472,15,99,48.56749,2.4036,1.75707,0.85268,0.98141,7.31505,roll_median,98,95.60753
562,15,100,47.22149,2.43945,1.20259,0.93884,0.96981,7.62907,roll_median,95,95.56937
669,15,100,47.2298,2.32124,0.63745,0.9089,0.95586,2.22986,roll_median,94,95.51604
95,6,90,52.41796,2.07844,0.32364,0.59182,0.60817,6.14363,roll_median,110,95.51571
632,14,100,47.43027,2.94604,1.20257,0.9124,0.9299,0.798,roll_median,90,95.50851
421,13,98,49.583,2.63642,2.64237,0.81413,0.96706,8.71748,roll_median,89,95.50295
441,13,98,50.09977,2.92821,1.44624,0.81111,0.94369,8.18676,roll_median,89,95.49496
288,14,98,53.06016,2.44857,0.40535,0.83057,0.95593,7.54779,roll_median,117,95.41102
189,8,93,52.42783,3.83652,0.73314,0.82171,0.8121,5.80015,roll_median,107,95.40554
915,10,97,47.3152,2.89577,0.63398,0.7397,0.96424,0.27296,roll_median,100,95.38578
646,14,100,47.05777,2.96846,1.23258,0.93929,0.94516,1.01889,roll_median,93,95.37821
358,15,99,48.4243,2.59628,1.19477,0.81746,0.9329,6.36857,roll_median,113,95.36823
161,6,93,51.99861,3.23072,0.44209,0.72854,0.88819,9.89833,roll_median,118,95.33408
256,11,93,51.2107,2.80903,0.29592,0.81128,0.96984,7.29264,roll_median,120,95.32809
428,14,97,49.01555,2.55396,2.08683,0.8259,0.95528,8.35251,roll_median,94,95.31549
383,13,99,49.40732,2.98241,1.14459,0.83458,0.9481,7.17617,roll_median,92,95.30938
853,12,99,48.12386,2.80519,0.3067,0.71632,0.98921,0.10952,roll_median,106,95.30053
273,15,95,52.94885,2.64228,0.10787,0.83002,0.97234,7.06292,roll_median,118,95.28861
496,15,99,47.87309,2.32485,1.20781,0.86587,0.96716,3.06039,roll_median,101,95.288
976,12,99,48.17674,3.00429,0.28674,0.76496,0.98987,0.85872,roll_median,110,95.28006
858,11,99,48.4474,3.34795,0.4707,0.74084,0.98192,0.13171,roll_median,106,95.2726
101,7,90,52.48474,2.26762,0.32291,0.63946,0.61522,4.9959,roll_median,111,95.25337
840,11,99,48.40083,2.90014,0.34915,0.72288,0.97814,0.12258,roll_median,107,95.21683
118,5,91,52.39699,2.68634,0.53956,0.65264,0.65357,6.97135,roll_median,111,95.19473
207,9,93,52.11635,3.95472,0.28606,0.80902,0.83305,6.34547,roll_median,109,95.15212
430,14,98,48.59981,2.98862,1.77774,0.79225,0.94422,7.94214,roll_median,97,95.14086
743,14,100,47.37769,2.76349,4.74471,0.95385,0.9733,0.41691,roll_median,94,95.10921
699,15,100,47.25189,2.05305,0.49967,0.9351,0.95083,1.31415,roll_median,87,95.04939
1027,12,99,46.93246,2.70609,2.96146,0.75831,0.96937,0.53786,roll_median,106,95.03752
1034,12,97,46.91628,2.70559,0.10106,0.6965,0.96396,0.27031,roll_median,101,95.03711
1299,12,99,48.69278,2.71789,0.57943,0.79532,0.93295,0.10125,roll_median,95,95.02125
832,12,99,48.26966,2.85818,0.28613,0.74025,0.98327,0.12159,roll_median,107,94.99133
545,15,100,47.26566,2.41815,1.63574,0.94728,0.9828,7.44899,roll_median,98,94.93967
250,12,93,51.93701,2.95089,0.43572,0.79004,0.97194,6.56505,roll_median,118,94.93692
297,13,98,52.92672,2.37617,0.44439,0.87518,0.96364,7.4629,roll_median,114,94.92784
947,11,99,47.41363,2.97243,0.48605,0.69734,0.87492,0.50369,roll_median,106,94.92049
192,11,93,52.3337,3.73977,0.82906,0.7887,0.81898,6.44955,roll_median,112,94.91917
245,13,93,51.89458,2.7891,0.37471,0.77175,0.95181,6.22508,roll_median,116,94.87737
217,11,93,51.43661,2.77367,0.28539,0.76916,0.83647,6.60836,roll_median,117,94.84326
165,7,94,52.79968,3.17686,0.71632,0.74528,0.89902,9.83095,roll_median,118,94.8303
156,6,93,51.88396,3.01684,0.33473,0.71578,0.85419,9.5285,roll_median,112,94.82105
1250,12,99,47.28466,2.30492,0.60482,0.78793,0.93811,0.29336,roll_median,99,94.81867
482,15,100,47.84621,2.32179,1.03478,0.88926,0.98202,2.57072,roll_median,71,94.78562
1229,13,99,47.70784,2.64675,0.75898,0.76534,0.91387,0.1019,roll_median,104,94.78445
147,7,93,51.69022,2.91316,0.37923,0.71442,0.83971,8.75891,roll_median,120,94.77835
221,12,93,51.73375,2.91672,0.40003,0.77862,0.8003,6.32968,roll_median,120,94.72777
350,15,99,47.43602,2.72955,0.96005,0.83548,0.91792,6.06541,roll_median,112,94.68436
483,15,99,47.40948,2.54209,1.27328,0.88357,0.97117,2.38658,roll_median,97,94.61542
1261,13,99,47.32677,2.67007,0.69443,0.77258,0.92567,0.94191,roll_median,110,94.5948
303,15,98,52.90058,2.53452,0.57412,0.85017,0.94809,6.98311,roll_median,114,94.54061
201,10,93,52.12461,3.8072,0.42687,0.79757,0.88043,6.28011,roll_median,118,94.52456
1031,12,99,48.31565,2.67953,0.43709,0.71982,0.96214,0.76569,roll_median,62,94.52277
877,12,99,48.91307,2.90935,0.36903,0.71709,0.98939,0.12362,roll_median,101,94.51891
444,13,98,49.47258,2.59778,2.4487,0.79934,0.93481,8.19791,roll_median,86,94.50165
269,12,96,53.0175,2.53271,0.10198,0.81511,0.98978,7.50987,roll_median,116,94.41353
146,6,93,51.8228,2.95001,0.3175,0.71651,0.68184,6.36381,roll_median,110,94.33354
414,13,98,49.58842,2.58325,2.10464,0.81207,0.96721,8.65291,roll_median,92,94.31756
975,11,99,47.58737,2.69416,0.56972,0.71218,0.978,0.10163,roll_median,101,94.30804
451,14,99,49.50214,2.64589,1.28921,0.8298,0.93198,7.87587,roll_median,93,94.28738
123,5,91,52.25394,2.74853,1.13516,0.68221,0.66566,7.45905,roll_median,105,94.25001
1226,13,99,47.59331,2.36742,0.80596,0.74765,0.93303,0.24991,roll_median,101,94.24947
151,6,93,51.87594,3.0081,0.35248,0.71356,0.8607,9.57756,roll_median,112,94.24919
750,13,95,47.90327,2.33535,0.94503,0.92476,0.98425,1.57982,roll_median,98,94.20693
190,10,93,52.37653,3.61859,0.71883,0.82873,0.81159,5.88226,roll_median,108,94.19024
263,12,94,52.85329,2.69408,0.62198,0.77525,0.98277,7.27047,roll_median,117,94.12062
1253,13,99,47.52217,2.71364,0.11264,0.77445,0.94607,0.1051,roll_median,101,94.10017
918,11,98,48.98107,3.0207,0.42264,0.69057,0.96243,0.2583,roll_median,100,94.09675
305,14,99,52.45588,2.74407,4.03092,0.81368,0.91647,6.76855,roll_median,116,94.09118
508,15,99,48.08548,2.4019,1.70192,0.86441,0.97571,7.70999,roll_median,93,94.08987
961,11,99,47.83299,3.57138,0.10114,0.72738,0.96959,0.10646,roll_median,107,94.08665
154,6,94,51.9804,3.21776,0.28505,0.72462,0.88073,9.35928,roll_median,119,94.06908
670,15,100,46.76397,2.46168,0.80733,0.90253,0.95878,1.87716,roll_median,94,94.05814
823,11,99,48.24111,2.7806,0.1031,0.73038,0.98192,0.22568,roll_median,108,94.05792
338,15,99,52.07679,2.82547,0.55574,0.87955,0.92532,6.15958,roll_median,116,94.03532
1112,11,98,47.26764,2.49234,0.78358,0.73114,0.95575,5.18384,roll_median,102,94.02805
157,6,93,51.5514,3.05353,0.41298,0.71419,0.86302,9.74158,roll_median,113,93.98741
100,7,90,52.53468,2.27691,0.29307,0.63384,0.61627,5.04883,roll_median,110,93.95346
216,12,93,51.96083,2.85948,0.10244,0.78432,0.82602,6.24984,roll_median,118,93.93412
237,13,93,51.18887,2.85536,0.26062,0.78558,0.96649,6.73373,roll_median,120,93.93334
1239,12,99,47.72434,2.04069,0.8324,0.76357,0.9548,0.31052,roll_median,103,93.93098
475,15,99,47.2993,2.5108,1.31175,0.86639,0.97629,1.92382,roll_median,95,93.92847
335,14,99,53.03713,2.80245,1.33252,0.83706,0.94462,6.81865,roll_median,118,93.89456
540,14,99,47.03651,2.54947,3.4842,0.95537,0.95598,7.85893,roll_median,100,93.88168
1221,13,99,47.56009,2.4746,0.26714,0.7552,0.95714,0.10371,roll_median,96,93.87002
677,15,100,50.63317,2.67323,0.51642,0.92054,0.95213,0.50492,roll_median,89,93.86229
153,8,93,51.31811,2.87599,0.27499,0.71081,0.86445,9.67011,roll_median,116,93.77443
466,15,99,47.88896,3.01742,1.47542,0.85872,0.93067,7.29284,roll_median,86,93.69602
143,6,93,52.64754,3.05988,0.46621,0.74985,0.67312,8.73537,roll_median,114,93.68314
1000,10,99,48.10209,2.9838,0.65891,0.77462,0.97571,0.76998,roll_median,109,93.63799
163,6,93,51.68743,3.3424,0.41064,0.71341,0.89183,9.58764,roll_median,115,93.61546
1351,12,99,48.18157,4.13671,0.71541,0.75839,0.95439,0.48471,roll_median,102,93.61414
357,15,99,47.46179,2.73296,0.82848,0.82091,0.96073,6.07901,roll_median,115,93.58785
124,5,91,52.29995,2.69902,1.11812,0.68006,0.68369,7.01984,roll_median,110,93.54811
423,13,97,49.18539,2.47408,1.80512,0.82795,0.95983,8.12834,roll_median,88,93.53036
244,12,93,51.60311,3.16679,0.55631,0.79292,0.98969,7.12464,roll_median,117,93.52638
386,14,98,48.74982,3.02365,2.01824,0.84677,0.9569,7.75425,roll_median,88,93.50146
1341,11,99,48.0831,2.71652,0.26387,0.78093,0.95494,0.10303,roll_median,103,93.49932
122,5,91,52.27685,2.63407,0.81547,0.66795,0.66393,7.41693,roll_median,105,93.48337
1040,11,99,48.07513,2.64547,0.44405,0.71924,0.97141,0.10407,roll_median,100,93.46354
997,11,99,47.74302,3.35266,0.60001,0.77942,0.98401,0.11372,roll_median,98,93.39142
1143,11,99,48.25274,1.54338,3.09038,0.98123,0.95842,3.44036,roll_median,97,93.35991
380,13,99,49.72089,2.96114,1.3344,0.82613,0.96286,7.15347,roll_median,89,93.28633
537,15,100,47.25126,2.47875,1.28411,0.86367,0.96754,7.19553,roll_median,95,93.25147
957,11,99,47.41545,3.07268,0.66201,0.68627,0.9685,0.88582,roll_median,101,93.19884
1042,10,99,47.65729,2.82572,0.10803,0.70783,0.97479,0.11481,roll_median,98,93.14098
1102,13,99,49.87854,2.63998,0.61078,0.70543,0.97143,3.68281,roll_median,106,93.13269
345,14,100,51.97179,2.66651,0.58377,0.87602,0.89895,6.52271,roll_median,118,93.11592
852,12,99,49.91903,2.88809,0.43753,0.7568,0.98405,0.3182,roll_median,104,93.00164
1292,12,99,46.67604,2.73927,0.68406,0.53759,0.9412,0.25663,roll_median,104,92.94922
200,10,92,53.1327,3.56087,0.31852,0.86675,0.82181,6.42529,roll_median,111,92.87128
1156,13,99,47.73524,4.97778,0.25027,0.97316,0.98166,3.078,roll_median,98,92.86244
240,12,93,51.42175,3.14839,0.10213,0.79878,0.97697,6.7122,roll_median,118,92.83869
293,14,98,53.09241,2.47893,0.60471,0.86903,0.92961,7.35035,roll_median,115,92.8262
168,7,93,52.74729,2.90207,0.86942,0.74306,0.905,8.93243,roll_median,117,92.80942
126,6,91,52.50918,2.67434,1.16295,0.67988,0.68227,7.0113,roll_median,103,92.72746
144,6,94,52.73165,3.09127,0.48864,0.74854,0.70107,7.82757,roll_median,113,92.72086
426,13,98,47.89454,2.91078,2.20281,0.79677,0.93825,7.85484,roll_median,79,92.71369
1310,12,99,47.96097,1.38493,0.10208,0.74049,0.96265,0.37462,roll_median,99,92.70241
1198,12,99,47.8365,2.46404,0.76514,0.73072,0.94579,0.23372,roll_median,102,92.66274
613,15,100,45.96104,2.88129,0.91739,0.92434,0.94135,0.87401,roll_median,86,92.64346
205,8,93,52.35292,3.70321,0.96594,0.84709,0.84562,5.92176,roll_median,115,92.62755
781,13,96,48.26201,2.46744,0.71735,0.95894,0.97384,0.82373,roll_median,104,92.41884
523,15,100,45.6842,2.64886,1.48702,0.94077,0.98362,7.09962,roll_median,98,92.36339
81,5,91,52.23761,2.31387,0.1106,0.98924,0.65965,5.10607,roll_median,70,92.28261
616,15,100,46.96089,3.02105,0.7901,0.90611,0.93606,0.9058,roll_median,88,92.22906
397,13,98,49.83006,2.88223,1.83165,0.8099,0.95497,8.48475,roll_median,87,92.18749
969,9,98,50.23003,2.97462,0.46859,0.71479,0.97199,0.66827,roll_median,105,92.16153
1169,12,99,47.02265,2.8438,0.23011,0.70913,0.9462,0.59192,roll_median,40,92.09939
908,11,99,49.48316,3.42826,0.28107,0.74307,0.97081,0.27846,roll_median,105,92.096
449,14,99,47.97656,2.43764,1.46296,0.81673,0.93981,7.5795,roll_median,73,92.05616
429,13,99,50.42942,2.64376,2.84986,0.80732,0.9643,7.71771,roll_median,90,92.00512
249,13,93,51.3518,3.15227,0.12032,0.80987,0.9661,6.91763,roll_median,116,91.99545
209,8,92,52.55924,3.90114,0.77032,0.83425,0.8585,6.7534,roll_median,113,91.96991
333,15,99,49.23683,2.49376,1.5286,0.86504,0.923,7.2486,roll_median,115,91.9492
716,15,100,47.40654,3.10147,0.69063,0.95304,0.9614,1.07093,roll_median,79,91.86135
1105,13,99,46.91345,1.95763,0.42106,0.69308,0.69511,4.77098,roll_median,104,91.843
188,9,92,52.07446,3.93993,0.48403,0.79598,0.84986,6.47486,roll_median,113,91.83782
1175,12,99,46.79481,2.53051,2.86943,0.69191,0.94524,0.49127,roll_median,98,91.81472
197,10,92,52.8599,3.62415,0.11918,0.85929,0.86911,5.84079,roll_median,109,91.76756
729,14,100,48.10333,2.35415,1.3158,0.97113,0.98166,1.39036,roll_median,98,91.74905
1307,12,99,48.52295,2.39516,0.28458,0.79686,0.96275,0.11006,roll_median,97,91.67039
707,15,100,46.01092,2.66196,0.95439,0.9721,0.95895,1.20454,roll_median,96,91.64811
131,5,92,52.20419,2.75167,0.76161,0.67061,0.66314,7.03493,roll_median,108,91.58793
551,14,100,47.38558,2.55042,1.8599,0.97769,0.98233,7.58732,roll_median,102,91.55441
352,14,99,53.44506,2.62529,0.82794,0.84081,0.91691,6.6817,roll_median,113,91.54538
160,7,93,53.12766,2.85099,0.11019,0.73557,0.82949,9.17823,roll_median,116,91.51736
228,11,93,51.1159,2.92386,0.26955,0.77191,0.76359,6.11369,roll_median,120,91.38257
881,12,99,48.54038,3.12334,0.50295,0.74946,0.97761,0.10208,roll_median,110,91.32352
213,11,93,51.71933,2.76975,0.49224,0.75894,0.83197,0.63342,roll_median,115,91.31437
1194,12,99,49.17907,2.52949,0.66203,0.50025,0.94458,0.25918,roll_median,103,91.30851
806,13,99,48.14048,1.25801,0.32176,0.94846,0.97866,1.40586,roll_median,104,91.30443
226,11,93,51.73871,2.956,0.50394,0.78683,0.78837,6.78266,roll_median,119,91.26131
166,7,94,52.86995,3.16219,0.7228,0.75658,0.92431,9.26421,roll_median,117,91.16475
685,15,100,47.36887,2.37758,1.07734,0.91029,0.95687,2.35352,roll_median,87,91.09483
467,14,99,48.36463,2.69819,1.08679,0.87116,0.9609,0.76275,roll_median,63,91.03929
1052,11,99,47.11056,4.52455,0.50872,0.70636,0.98241,0.10469,roll_median,102,90.97518
1144,11,99,48.20834,2.163,0.10434,0.98651,0.94966,3.17622,roll_median,102,90.96806
141,5,92,52.17328,2.73378,0.77129,0.67277,0.66347,6.90204,roll_median,108,90.93535
820,12,99,48.30989,2.78098,0.13738,0.92988,0.98983,0.22636,roll_median,109,90.86763
134,6,91,52.15965,2.7266,0.82243,0.68115,0.66575,7.72485,roll_median,108,90.68263
259,14,93,51.44485,3.24888,0.38509,0.79637,0.95149,7.03099,roll_median,117,90.63319
282,13,97,53.44118,2.65308,0.63934,0.81133,0.96787,7.96996,roll_median,120,90.54477
253,12,99,51.72147,2.92082,0.10024,0.76794,0.75046,6.15023,roll_median,118,90.51687
276,12,98,53.60646,2.6217,0.28398,0.82328,0.97162,7.44234,roll_median,116,90.50796
299,14,100,53.40763,2.66358,0.60377,0.85185,0.97562,6.66707,roll_median,116,90.39595
174,9,93,52.45732,3.44687,0.88743,0.69959,0.86786,6.19305,roll_median,116,90.3567
1319,12,99,47.57601,1.47606,0.62512,0.77257,0.9636,0.9749,roll_median,98,90.14031
92,2,90,50.71673,1.85564,0.12365,0.65074,0.61989,5.48784,roll_median,106,90.08002
77,5,92,52.23268,2.53435,2.20927,0.98495,0.68313,7.0824,roll_median,81,89.97121
622,14,100,45.77378,2.87373,1.05257,0.91418,0.92754,1.22865,roll_median,89,89.95992
490,15,100,47.08172,2.37645,1.22079,0.89029,0.98917,3.59317,roll_median,98,89.95838
47,4,90,51.58587,1.19312,0.40124,0.61264,0.60665,4.8077,roll_median,109,89.94767
176,9,94,52.88227,2.81157,0.60566,0.72608,0.91934,9.89709,roll_median,115,89.93829
647,14,100,45.79953,2.73401,0.6639,0.92251,0.95143,0.81608,roll_median,90,89.93784
923,11,99,47.22765,1.14462,0.45128,0.70037,0.9614,0.79492,roll_median,100,89.82869
360,14,99,49.61851,2.9409,0.45468,0.84325,0.94928,6.72519,roll_median,115,89.7695
194,9,93,53.0695,3.44596,0.42238,0.80915,0.84845,6.14618,roll_median,110,89.71611
1166,10,99,47.17837,1.09733,0.32823,0.72388,0.97026,1.10732,roll_median,104,89.71375
45,2,91,51.59349,1.19406,0.45027,0.61452,0.66993,5.22865,roll_median,107,89.6415
71,4,90,51.01447,1.19324,0.34148,0.62024,0.60804,4.91444,roll_median,106,89.45274
62,5,90,52.00928,1.49168,0.44769,0.63308,0.63356,4.32926,roll_median,111,89.32496
112,5,90,52.22833,2.39284,0.10762,0.59158,0.64766,4.86512,roll_median,109,89.31714
283,12,97,53.2109,2.39879,0.85329,0.80581,0.98045,7.39809,roll_median,118,89.20737
657,14,100,46.80636,2.98259,1.30149,0.94731,0.95004,0.16276,roll_median,93,89.19096
110,7,90,51.77925,2.54029,0.32313,0.67479,0.60456,5.17158,roll_median,115,89.15549
203,8,93,52.42242,4.24889,0.57794,0.78511,0.85839,6.08352,roll_median,113,89.14302
187,10,93,52.66936,3.83635,0.86406,0.81588,0.82449,6.17943,roll_median,116,89.13175
91,4,90,50.74587,1.92123,0.11017,0.62212,0.60718,5.37731,roll_median,106,89.1298
1005,11,99,47.45806,1.80509,0.70545,0.75142,0.96901,0.58738,roll_median,102,89.037
1017,11,99,46.97587,2.78834,0.56112,0.75482,0.96941,0.26162,roll_median,110,88.98619
238,13,93,51.63486,2.99668,0.49479,0.76389,0.95803,6.97022,roll_median,118,88.9801
252,12,96,47.14158,3.26507,0.54603,0.75473,0.94425,7.20428,roll_median,116,88.92757
225,11,93,51.41422,3.01717,0.10214,0.76759,0.78841,6.36424,roll_median,120,88.89838
32,12,95,52.71334,1.02888,0.56049,0.94575,0.70068,8.41765,roll_median,76,88.89347
44,2,92,52.13114,1.11133,0.632,0.61401,0.66697,5.27312,roll_median,108,88.86494
55,3,91,49.39392,1.19648,0.13519,0.66736,0.63402,4.56465,roll_median,104,88.7776
294,15,99,53.94202,2.69638,0.92872,0.88559,0.93819,7.78413,roll_median,116,88.77307
109,6,90,52.36467,2.00965,0.5177,0.56879,0.63872,5.47264,roll_median,102,88.75424
589,15,100,48.05448,1.55162,1.1761,0.9337,0.97878,7.14559,roll_median,96,88.74527
149,7,93,51.60289,2.93394,0.5462,0.7397,0.69116,8.82046,roll_median,120,88.69333
920,10,99,48.59409,3.24786,0.63531,0.74371,0.97159,0.11926,roll_median,102,88.69303
726,15,100,47.30998,2.81444,1.11141,0.9751,0.95107,0.22283,roll_median,95,88.62727
337,15,100,46.56358,2.61051,0.82439,0.8638,0.91334,6.4074,roll_median,113,88.62638
1089,11,97,47.26143,2.70454,0.27475,0.70575,0.97098,0.10221,roll_median,98,88.58031
484,15,99,46.8213,2.41226,1.43691,0.90159,0.72229,7.4811,roll_median,76,88.38002
248,12,94,50.97327,3.33273,0.15321,0.80424,0.97915,7.15735,roll_median,118,88.36401
51,4,90,51.60754,1.57492,0.13901,0.6142,0.60395,4.86444,roll_median,100,88.35033
314,15,99,52.39414,4.88641,0.81442,0.89861,0.93624,6.62587,roll_median,117,88.28603
195,8,93,52.41501,4.15208,0.61759,0.82749,0.7823,6.65238,roll_median,113,88.24093
199,9,93,52.63545,4.03094,0.6944,0.85592,0.81108,6.71049,roll_median,107,88.22542
130,8,91,52.96297,2.62596,1.11547,0.738,0.70904,7.43086,roll_median,104,88.13422
185,11,93,52.18151,4.23396,0.1103,0.79122,0.83879,6.67916,roll_median,114,88.09175
1318,12,92,47.88646,1.29953,0.39864,0.739,0.96292,0.54957,roll_median,105,88.04529
121,6,91,52.52474,3.09327,0.64241,0.65144,0.67373,7.09461,roll_median,107,88.00927
676,15,100,47.76384,1.3204,0.83051,0.88381,0.96762,0.85177,roll_median,94,87.99541
170,7,93,53.51916,3.19891,0.27058,0.77479,0.88705,9.14744,roll_median,120,87.96219
52,4,90,51.63151,1.40071,0.1718,0.61181,0.60001,4.89687,roll_median,106,87.89493
48,2,90,51.61192,1.56771,0.13013,0.6436,0.60396,5.0301,roll_median,108,87.79973
181,10,93,52.16044,4.04183,0.54933,0.8118,0.83924,6.05443,roll_median,114,87.76947
206,8,92,51.65404,3.95967,0.70753,0.81761,0.87266,5.70905,roll_median,111,87.64627
49,4,90,51.51895,1.60753,0.47294,0.63984,0.6104,4.93124,roll_median,100,87.62568
349,14,99,48.14014,2.41272,1.13013,0.82284,0.89987,6.24044,roll_median,113,87.603
211,10,93,51.97877,4.12481,0.26027,0.77585,0.81848,6.54411,roll_median,117,87.5985
1338,11,99,46.98988,2.46688,0.61457,0.78038,0.94884,0.25453,roll_median,107,87.51501
39,2,93,52.44617,1.2344,1.2443,0.58744,0.64831,5.81405,roll_median,114,87.44637
586,14,100,46.08165,2.77736,1.15704,0.92235,0.96314,6.96994,roll_median,95,87.42127
158,6,93,51.29151,2.98887,0.6613,0.70469,0.84487,9.47839,roll_median,112,87.34406
186,9,93,53.09036,3.71084,0.10563,0.80353,0.79327,6.30995,roll_median,109,87.19109
802,13,99,47.91178,4.71771,0.546,0.96115,0.96353,1.12143,roll_median,102,87.12934
99,5,90,51.73968,1.65665,0.87326,0.60368,0.62699,5.76175,roll_median,106,87.06961
626,14,100,46.79596,1.70675,1.12724,0.92657,0.94235,1.09741,roll_median,87,87.06319
193,8,93,52.03966,3.86181,1.00575,0.80318,0.83707,5.69898,roll_median,107,86.80161
113,6,91,52.74047,2.06699,0.77683,0.61828,0.6281,4.14442,roll_median,107,86.74
105,8,90,52.61686,2.17989,0.73007,0.58257,0.60026,6.23349,roll_median,110,86.70686
148,7,94,51.81847,3.53045,0.35274,0.77831,0.831,9.00894,roll_median,117,86.6915
162,6,93,52.11867,3.62475,0.54399,0.73227,0.80601,9.4837,roll_median,112,86.68344
61,4,90,51.43301,1.41015,0.1437,0.59672,0.61533,4.87517,roll_median,105,86.61471
366,14,99,50.07025,2.97819,0.42825,0.81897,0.89225,6.74861,roll_median,83,86.59114
169,8,93,51.45719,2.82251,0.62532,0.73287,0.87639,9.77001,roll_median,118,86.53871
516,15,100,46.77053,2.54663,4.73411,0.86556,0.98956,7.63172,roll_median,96,86.5273
41,1,93,52.40485,1.16327,1.26077,0.5811,0.64907,6.09778,roll_median,115,86.51805
128,6,91,52.56544,2.96977,1.5033,0.70935,0.69259,6.84591,roll_median,111,86.51102
34,12,95,52.8574,1.00341,0.56972,0.52828,0.77302,7.61346,roll_median,116,86.4889
59,3,90,47.57432,3.93312,0.5179,0.54369,0.71529,5.53358,roll_median,101,86.472
67,6,90,51.24222,1.14689,0.40404,0.62889,0.69876,4.32873,roll_median,98,86.46229
849,12,99,48.08182,1.006,0.10242,0.743,0.98347,0.61274,roll_median,107,86.38039
531,15,99,47.77204,2.73921,1.35467,0.84895,0.98969,6.99862,roll_median,35,86.26856
115,8,90,51.9252,1.9594,0.28245,0.64385,0.63832,4.99453,roll_median,118,86.26118
672,15,100,46.38127,2.40273,0.59929,0.90661,0.95505,1.42428,roll_median,65,86.1815
40,3,93,52.46304,1.12831,1.24378,0.56935,0.65703,6.45243,roll_median,117,86.1186
792,13,99,47.05695,1.63079,0.48976,0.97524,0.97396,1.24756,roll_median,107,86.05718
137,5,91,52.48784,3.15636,0.97645,0.72667,0.67049,7.29764,roll_median,115,86.01412
1095,11,96,46.83543,2.55448,3.49569,0.69666,0.96476,4.52324,roll_median,103,85.94461
114,5,90,53.24519,1.79006,0.56132,0.60859,0.61368,4.54025,roll_median,112,85.84869
630,15,100,47.21749,2.8663,0.7143,0.94143,0.94632,0.13011,roll_median,91,85.82952
312,14,99,45.86945,2.79589,0.87199,0.87233,0.91805,7.12885,roll_median,118,85.80592
119,7,91,52.89909,2.42176,0.10961,0.70005,0.65243,6.66767,roll_median,115,85.74604
292,14,99,53.63184,2.75284,0.78385,0.86225,0.94426,6.80602,roll_median,115,85.68065
9,5,96,52.52004,1.85933,1.50052,0.80727,0.8718,9.58058,roll_median,77,85.51133
88,4,90,46.53044,1.02167,0.32475,0.96685,0.68577,8.50393,roll_median,85,85.49382
1185,12,99,46.85461,2.53824,0.55761,0.69809,0.93553,0.10155,roll_median,96,85.46349
138,7,91,51.8742,2.84395,0.57669,0.68598,0.65613,7.96938,roll_median,111,85.43175
1350,11,99,47.38754,2.80013,0.10627,0.77624,0.96467,0.1115,roll_median,101,85.33805
155,6,94,51.83672,3.23514,0.62142,0.72434,0.89595,9.37334,roll_median,119,85.21419
