date,uid,sku,price
12/11/2017,17746096,sku_two_299,299
22/01/2017,65076007,sku_three_499,499
01/11/2017,65076007,sku_one_199,199
02/12/2017,65076007,sku_three_499,499
12/12/2017,65076007,sku_two_299,299
12/02/2018,65076007,sku_three_499,499
10/04/2017,58794497,sku_six_1299,299
14/10/2017,58794497,sku_one_199,199
09/11/2017,58794497,sku_four_599,599
12/11/2017,58794497,sku_eight_2099,99
02/05/2016,78396161,sku_seven_1499,499
28/05/2016,78396161,sku_one_199,199
03/07/2016,78396161,sku_three_499,499
14/09/2016,78396161,sku_six_1299,299
07/10/2016,78396161,sku_four_599,599
18/03/2017,78396161,sku_one_199,199
03/05/2017,78396161,sku_two_299,299
23/07/2017,78396161,sku_two_299,299
28/09/2017,78396161,sku_three_499,499
13/11/2017,78396161,sku_one_199,199
26/12/2017,78396161,sku_two_299,299
04/02/2018,78396161,sku_two_299,299
18/08/2015,22625090,sku_one_199,199
29/12/2015,22625090,sku_two_299,299
20/03/2016,22625090,sku_three_499,499
28/04/2016,22625090,sku_one_199,199
29/04/2016,22625090,sku_four_599,599
05/02/2017,22625090,sku_one_199,199
24/04/2017,22625090,sku_one_199,199
11/09/2017,22625090,sku_six_1299,299
22/03/2018,52840491,sku_three_499,499
10/01/2018,20216729,sku_eight_2099,99
27/12/2017,37396218,sku_three_499,499
19/05/2016,28741894,sku_four_599,599
13/09/2016,28741894,sku_two_299,299
23/09/2016,28741894,sku_two_299,299
08/03/2017,28741894,sku_three_499,499
25/12/2017,28741894,sku_four_599,599
03/01/2018,78288666,sku_three_499,499
29/03/2018,78288666,sku_four_599,599
08/01/2017,40701321,sku_three_499,499
19/02/2017,40701321,sku_one_199,199
10/04/2017,40701321,sku_four_599,599
14/01/2018,40701321,sku_one_199,199
26/03/2018,40701321,sku_two_299,299
19/06/2017,18885978,sku_one_199,199
30/01/2018,18885978,sku_four_599,599
26/03/2018,18885978,sku_four_599,599
04/10/2016,40280088,sku_two_299,299
20/01/2017,40280088,sku_three_499,499
23/09/2017,40280088,sku_two_299,299
21/11/2017,40280088,sku_three_499,499
29/11/2017,40280088,sku_four_599,599
26/01/2018,40280088,sku_three_499,499
17/02/2018,40280088,sku_one_199,199
14/03/2018,40280088,sku_four_599,599
09/04/2018,40280088,sku_one_199,199
25/08/2017,51947851,sku_three_499,499
04/12/2017,51947851,sku_two_299,299
01/01/2018,51947851,sku_eight_2099,99
01/03/2018,51947851,sku_six_1299,299
15/03/2018,51947851,sku_two_299,299
20/03/2018,51947851,sku_two_299,299
03/02/2017,34512946,sku_three_499,499
23/09/2017,34512946,sku_one_199,199
07/12/2017,34512946,sku_four_599,599
03/04/2018,34512946,sku_one_199,199
27/04/2016,40784380,sku_two_299,299
04/05/2016,40784380,sku_two_299,299
09/05/2016,40784380,sku_two_299,299
16/07/2016,40784380,sku_four_599,599
14/03/2017,40784380,sku_one_199,199
17/04/2017,40784380,sku_five_899,899
02/02/2018,40784380,sku_four_599,599
01/05/2017,40879487,sku_three_499,499
21/05/2017,40879487,sku_three_499,499
20/08/2017,40879487,sku_seven_1499,499
03/12/2017,40879487,sku_eight_2099,99
10/01/2018,40879487,sku_two_299,299
02/03/2018,40879487,sku_four_599,599
01/03/2018,63997295,sku_four_599,599
04/03/2016,75041453,sku_one_199,199
02/06/2016,75041453,sku_two_299,299
27/08/2016,75041453,sku_two_299,299
13/11/2016,75041453,sku_two_299,299
24/09/2017,75041453,sku_one_199,199
06/11/2017,75041453,sku_one_199,199
16/03/2018,75041453,sku_two_299,299
11/10/2017,27115877,sku_four_599,599
15/12/2017,27115877,sku_one_199,199
18/02/2018,27115877,sku_four_599,599
20/03/2018,27115877,sku_one_199,199
09/02/2018,63965243,sku_one_199,199
13/05/2017,51621347,sku_three_499,499
18/05/2017,51621347,sku_four_599,599
24/11/2017,51621347,sku_two_299,299
19/06/2017,81744292,sku_five_899,899
19/11/2017,81744292,sku_two_299,299
18/04/2018,81744292,sku_one_199,199
18/01/2018,23938946,sku_four_599,599
29/03/2018,23938946,sku_five_899,899
22/03/2017,15388881,sku_three_499,499
30/03/2017,15388881,sku_four_599,599
07/04/2017,15388881,sku_two_299,299
08/04/2016,74252856,sku_three_499,499
17/04/2016,74252856,sku_five_899,899
06/08/2016,74252856,sku_one_199,199
15/09/2016,74252856,sku_four_599,599
28/09/2016,74252856,sku_three_499,499
13/03/2017,74252856,sku_two_299,299
18/04/2017,74252856,sku_one_199,199
18/01/2018,74252856,sku_five_899,899
28/02/2018,74252856,sku_four_599,599
11/08/2016,99119854,sku_three_499,499
22/12/2016,99119854,sku_five_899,899
07/06/2017,99119854,sku_six_1299,299
08/06/2017,99119854,sku_three_499,499
15/03/2018,99119854,sku_two_299,299
19/12/2015,32319647,sku_two_299,299
04/01/2016,32319647,sku_seven_1499,499
14/02/2017,32319647,sku_four_599,599
24/04/2017,32319647,sku_one_199,199
29/06/2017,32319647,sku_four_599,599
10/08/2017,32319647,sku_four_599,599
30/03/2018,36668736,sku_three_499,499
17/09/2017,32552965,sku_three_499,499
21/10/2017,32552965,sku_four_599,599
22/02/2018,32552965,sku_six_1299,299
22/09/2017,82301715,sku_four_599,599
08/01/2018,82301715,sku_two_299,299
02/09/2017,31901567,sku_two_299,299
08/10/2016,56660718,sku_one_199,199
29/10/2016,56660718,sku_three_499,499
30/11/2016,56660718,sku_two_299,299
03/01/2017,56660718,sku_three_499,499
21/08/2017,56660718,sku_one_199,199
19/04/2018,56660718,sku_two_299,299
02/11/2016,23579572,sku_four_599,599
29/03/2017,23579572,sku_two_299,299
22/08/2017,23579572,sku_four_599,599
09/07/2016,52800944,sku_four_599,599
05/10/2016,52800944,sku_three_499,499
22/01/2017,52800944,sku_one_199,199
30/05/2017,52800944,sku_one_199,199
05/07/2017,52800944,sku_four_599,599
16/07/2017,52800944,sku_two_299,299
19/09/2017,52800944,sku_three_499,499
21/09/2017,52800944,sku_three_499,499
16/01/2018,52800944,sku_eight_2099,99
09/07/2016,33962289,sku_three_499,499
02/11/2016,33962289,sku_three_499,499
30/05/2017,33962289,sku_four_599,599
25/10/2017,33962289,sku_four_599,599
16/01/2018,33962289,sku_four_599,599
21/01/2018,33962289,sku_two_299,299
16/09/2017,37296223,sku_one_199,199
25/12/2017,37296223,sku_six_1299,299
05/03/2018,37296223,sku_two_299,299
30/03/2018,37296223,sku_two_299,299
17/04/2016,84657339,sku_two_299,299
04/12/2017,88628735,sku_one_199,199
13/03/2018,85021404,sku_five_899,899
21/04/2018,85021404,sku_six_1299,299
21/12/2017,65613579,sku_one_199,199
21/04/2018,65613579,sku_two_299,299
22/02/2018,59340473,sku_two_299,299
28/02/2018,59340473,sku_four_599,599
11/02/2018,41486402,sku_four_599,599
17/03/2018,41486402,sku_two_299,299
10/01/2017,53992590,sku_two_299,299
11/03/2017,53992590,sku_three_499,499
14/03/2017,53992590,sku_one_199,199
16/09/2017,53992590,sku_two_299,299
06/06/2017,58305203,sku_two_299,299
11/07/2017,58305203,sku_two_299,299
09/10/2017,58305203,sku_four_599,599
15/12/2017,58305203,sku_seven_1499,499
31/12/2017,58305203,sku_one_199,199
05/01/2018,58305203,sku_three_499,499
11/01/2018,58305203,sku_two_299,299
01/02/2018,58305203,sku_five_899,899
24/04/2017,95570606,sku_one_199,199
10/03/2018,95570606,sku_four_599,599
22/11/2017,48902855,sku_three_499,499
14/12/2017,48902855,sku_four_599,599
17/04/2018,48902855,sku_three_499,499
30/09/2017,57899823,sku_four_599,599
08/06/2017,25873922,sku_three_499,499
13/09/2017,25873922,sku_two_299,299
04/01/2018,25873922,sku_two_299,299
10/04/2018,25873922,sku_one_199,199
28/02/2017,92241812,sku_seven_1499,499
27/03/2017,92241812,sku_two_299,299
06/05/2017,92241812,sku_five_899,899
27/07/2017,92241812,sku_three_499,499
03/09/2017,92241812,sku_four_599,599
07/10/2017,92241812,sku_three_499,499
08/11/2016,20447426,sku_one_199,199
22/04/2017,20447426,sku_three_499,499
24/09/2017,20447426,sku_eight_2099,99
07/10/2017,20447426,sku_eight_2099,99
18/01/2018,20447426,sku_one_199,199
08/02/2018,20447426,sku_three_499,499
20/03/2018,20447426,sku_two_299,299
05/05/2017,62557041,sku_four_599,599
16/05/2017,62557041,sku_three_499,499
16/06/2017,62557041,sku_one_199,199
04/09/2017,62557041,sku_three_499,499
14/12/2017,62557041,sku_four_599,599
31/10/2015,92746627,sku_two_299,299
24/11/2015,92746627,sku_four_599,599
20/01/2016,92746627,sku_four_599,599
27/02/2016,92746627,sku_seven_1499,499
28/03/2017,92746627,sku_two_299,299
06/05/2017,92746627,sku_three_499,499
01/06/2017,92746627,sku_one_199,199
14/06/2017,92746627,sku_three_499,499
15/01/2018,92746627,sku_two_299,299
29/09/2016,21291201,sku_four_599,599
24/11/2016,21291201,sku_one_199,199
18/07/2017,21291201,sku_one_199,199
01/10/2017,21291201,sku_four_599,599
13/01/2018,21291201,sku_three_499,499
21/10/2017,19173850,sku_two_299,299
06/12/2017,19173850,sku_two_299,299
12/01/2018,93798786,sku_two_299,299
29/03/2016,56653666,sku_three_499,499
15/06/2017,56653666,sku_four_599,599
14/07/2017,56653666,sku_one_199,199
06/08/2017,56653666,sku_four_599,599
26/03/2018,56653666,sku_two_299,299
07/04/2018,86605537,sku_eight_2099,99
26/03/2017,98188241,sku_three_499,499
07/04/2017,98188241,sku_three_499,499
13/05/2017,98188241,sku_four_599,599
17/07/2017,98188241,sku_two_299,299
29/11/2017,98188241,sku_two_299,299
22/03/2018,98188241,sku_one_199,199
04/04/2018,98188241,sku_four_599,599
16/07/2017,67829529,sku_one_199,199
18/08/2017,67829529,sku_two_299,299
24/10/2017,67829529,sku_four_599,599
02/01/2018,67829529,sku_two_299,299
24/01/2018,67829529,sku_two_299,299
19/04/2016,99809200,sku_eight_2099,99
21/04/2016,99809200,sku_one_199,199
02/02/2017,99809200,sku_two_299,299
30/09/2017,99809200,sku_three_499,499
21/10/2017,99809200,sku_six_1299,299
16/03/2018,99809200,sku_eight_2099,99
22/08/2016,84160914,sku_six_1299,299
30/10/2016,84160914,sku_three_499,499
03/01/2017,84160914,sku_one_199,199
25/03/2017,84160914,sku_four_599,599
14/06/2017,84160914,sku_two_299,299
03/10/2017,84160914,sku_three_499,499
24/03/2018,84160914,sku_two_299,299
05/05/2017,26968609,sku_three_499,499
27/05/2017,26968609,sku_seven_1499,499
07/06/2017,26968609,sku_two_299,299
22/11/2015,18470617,sku_two_299,299
27/11/2015,18470617,sku_five_899,899
22/12/2015,18470617,sku_three_499,499
24/01/2016,18470617,sku_one_199,199
27/04/2016,18470617,sku_one_199,199
26/11/2016,18470617,sku_four_599,599
04/02/2017,18470617,sku_five_899,899
09/02/2017,18470617,sku_three_499,499
05/09/2017,18470617,sku_one_199,199
17/10/2017,18470617,sku_three_499,499
13/01/2018,18470617,sku_three_499,499
05/01/2016,68803590,sku_one_199,199
29/02/2016,68803590,sku_one_199,199
07/03/2016,68803590,sku_two_299,299
21/03/2016,68803590,sku_two_299,299
09/05/2017,68803590,sku_one_199,199
24/08/2017,68803590,sku_four_599,599
18/09/2017,68803590,sku_four_599,599
16/04/2018,68803590,sku_two_299,299
14/01/2016,26445973,sku_one_199,199
04/06/2016,26445973,sku_four_599,599
25/09/2016,26445973,sku_three_499,499
24/10/2016,26445973,sku_four_599,599
01/11/2016,26445973,sku_one_199,199
27/11/2016,26445973,sku_four_599,599
27/02/2017,26445973,sku_two_299,299
28/09/2017,26445973,sku_three_499,499
17/02/2018,26445973,sku_one_199,199
13/03/2017,29425861,sku_one_199,199
21/04/2017,29425861,sku_three_499,499
25/04/2017,29425861,sku_one_199,199
17/10/2017,29425861,sku_two_299,299
23/10/2017,29425861,sku_seven_1499,499
30/01/2018,29425861,sku_one_199,199
13/03/2018,29425861,sku_six_1299,299
22/06/2016,26654580,sku_three_499,499
18/08/2016,26654580,sku_four_599,599
08/10/2016,26654580,sku_four_599,599
28/01/2017,26654580,sku_one_199,199
05/06/2017,26654580,sku_one_199,199
16/07/2017,26654580,sku_four_599,599
05/10/2017,26654580,sku_one_199,199
26/02/2018,26654580,sku_two_299,299
09/12/2016,85938556,sku_one_199,199
26/05/2017,85938556,sku_four_599,599
11/06/2017,85938556,sku_four_599,599
23/10/2017,85938556,sku_seven_1499,499
17/07/2016,81727133,sku_three_499,499
06/08/2016,81727133,sku_two_299,299
09/12/2016,81727133,sku_three_499,499
18/12/2017,81727133,sku_six_1299,299
12/01/2018,81727133,sku_four_599,599
06/08/2016,86861714,sku_seven_1499,499
10/11/2016,86861714,sku_one_199,199
23/11/2016,86861714,sku_two_299,299
16/06/2017,86861714,sku_two_299,299
15/07/2017,86861714,sku_three_499,499
04/03/2018,86861714,sku_two_299,299
22/10/2016,98501896,sku_two_299,299
25/08/2017,98501896,sku_seven_1499,499
17/02/2018,98501896,sku_one_199,199
23/03/2018,98501896,sku_two_299,299
02/12/2017,13076253,sku_three_499,499
21/12/2017,13076253,sku_two_299,299
29/01/2018,13076253,sku_three_499,499
05/11/2017,35846519,sku_one_199,199
01/02/2018,35846519,sku_two_299,299
08/02/2018,35846519,sku_four_599,599
01/03/2018,35846519,sku_three_499,499
02/10/2016,17928742,sku_eight_2099,99
13/04/2018,17928742,sku_three_499,499
18/02/2018,80186826,sku_five_899,899
22/03/2018,80186826,sku_one_199,199
03/09/2017,91158976,sku_three_499,499
06/10/2017,91158976,sku_two_299,299
12/10/2017,91158976,sku_three_499,499
30/11/2017,91158976,sku_four_599,599
08/12/2017,91158976,sku_four_599,599
16/01/2018,91158976,sku_two_299,299
21/02/2018,91158976,sku_four_599,599
22/02/2018,91158976,sku_six_1299,299
10/03/2018,91158976,sku_one_199,199
23/08/2016,46145825,sku_four_599,599
30/01/2017,46145825,sku_four_599,599
08/07/2017,46145825,sku_one_199,199
13/09/2017,46145825,sku_one_199,199
02/11/2017,46145825,sku_one_199,199
20/04/2018,46145825,sku_one_199,199
29/10/2017,75469251,sku_two_299,299
05/11/2017,75469251,sku_four_599,599
31/12/2017,75469251,sku_three_499,499
17/06/2017,46716550,sku_one_199,199
30/09/2017,46716550,sku_one_199,199
25/12/2017,46716550,sku_two_299,299
17/02/2018,46716550,sku_one_199,199
15/03/2018,46716550,sku_four_599,599
19/06/2017,25648326,sku_four_599,599
10/07/2016,98459517,sku_four_599,599
31/10/2016,98459517,sku_two_299,299
13/11/2016,98459517,sku_four_599,599
15/08/2017,98459517,sku_three_499,499
08/10/2017,98459517,sku_one_199,199
10/09/2017,87394320,sku_three_499,499
27/01/2018,87394320,sku_one_199,199
29/01/2018,87394320,sku_one_199,199
11/07/2016,61020507,sku_four_599,599
30/11/2016,61020507,sku_two_299,299
06/03/2017,61020507,sku_four_599,599
02/05/2017,61020507,sku_four_599,599
08/05/2017,61020507,sku_one_199,199
27/12/2017,61020507,sku_one_199,199
27/02/2018,61020507,sku_three_499,499
27/03/2018,61020507,sku_two_299,299
06/01/2016,55990482,sku_three_499,499
09/03/2016,55990482,sku_four_599,599
21/11/2016,55990482,sku_one_199,199
15/04/2017,55990482,sku_one_199,199
04/06/2017,55990482,sku_two_299,299
13/08/2017,55990482,sku_five_899,899
01/04/2018,55990482,sku_three_499,499
31/12/2017,64362509,sku_four_599,599
02/03/2018,64362509,sku_one_199,199
21/06/2017,76759698,sku_two_299,299
18/12/2017,11324926,sku_three_499,499
12/03/2017,90764232,sku_eight_2099,99
07/04/2017,90764232,sku_three_499,499
24/04/2017,90764232,sku_eight_2099,99
17/08/2017,90764232,sku_four_599,599
19/01/2018,90764232,sku_two_299,299
30/03/2018,90764232,sku_two_299,299
05/04/2018,24960047,sku_four_599,599
17/06/2015,85204662,sku_three_499,499
20/08/2015,85204662,sku_one_199,199
28/10/2015,85204662,sku_two_299,299
05/09/2016,85204662,sku_one_199,199
09/10/2016,85204662,sku_three_499,499
24/11/2016,85204662,sku_two_299,299
13/02/2017,85204662,sku_seven_1499,499
03/03/2018,85204662,sku_three_499,499
21/09/2015,20510671,sku_one_199,199
14/02/2016,20510671,sku_two_299,299
01/04/2016,20510671,sku_four_599,599
03/11/2016,20510671,sku_three_499,499
10/06/2016,31202029,sku_one_199,199
24/08/2016,31202029,sku_five_899,899
28/09/2016,31202029,sku_one_199,199
20/07/2017,31202029,sku_one_199,199
03/12/2017,31202029,sku_three_499,499
21/01/2018,31202029,sku_three_499,499
09/05/2016,63350576,sku_five_899,899
24/07/2016,63350576,sku_eight_2099,99
12/03/2017,63350576,sku_four_599,599
19/08/2017,70355495,sku_seven_1499,499
21/12/2016,78003926,sku_one_199,199
22/12/2016,78003926,sku_three_499,499
06/01/2017,78003926,sku_four_599,599
20/01/2017,78003926,sku_one_199,199
07/07/2017,78003926,sku_one_199,199
22/10/2017,78003926,sku_two_299,299
18/02/2018,78003926,sku_two_299,299
09/03/2018,78003926,sku_four_599,599
16/03/2018,78003926,sku_six_1299,299
30/04/2017,41892580,sku_two_299,299
19/05/2017,41892580,sku_eight_2099,99
25/11/2017,41892580,sku_two_299,299
10/01/2018,41892580,sku_one_199,199
24/06/2016,35747771,sku_two_299,299
30/10/2017,94335337,sku_one_199,199
27/11/2017,94335337,sku_two_299,299
20/01/2018,94335337,sku_two_299,299
07/02/2018,94335337,sku_three_499,499
30/10/2017,27403258,sku_six_1299,299
29/11/2017,27403258,sku_seven_1499,499
13/09/2017,12262768,sku_two_299,299
26/02/2018,12262768,sku_two_299,299
03/03/2017,63940017,sku_three_499,499
05/04/2017,63940017,sku_three_499,499
17/09/2017,63940017,sku_two_299,299
31/10/2017,63940017,sku_four_599,599
06/03/2018,63940017,sku_one_199,199
16/04/2018,63940017,sku_four_599,599
05/02/2016,15559781,sku_three_499,499
30/12/2016,15559781,sku_three_499,499
22/01/2017,15559781,sku_three_499,499
09/04/2017,15559781,sku_one_199,199
15/07/2017,15559781,sku_two_299,299
11/09/2017,15559781,sku_six_1299,299
08/01/2018,15559781,sku_two_299,299
21/10/2016,25649039,sku_seven_1499,499
09/12/2017,25649039,sku_two_299,299
28/03/2018,25649039,sku_five_899,899
25/08/2016,84949458,sku_five_899,899
26/12/2016,84949458,sku_one_199,199
07/02/2017,84949458,sku_one_199,199
07/04/2017,84949458,sku_three_499,499
16/04/2017,84949458,sku_two_299,299
24/04/2017,84949458,sku_one_199,199
08/08/2017,84949458,sku_eight_2099,99
18/08/2017,84949458,sku_three_499,499
06/10/2017,84949458,sku_eight_2099,99
11/02/2018,84949458,sku_four_599,599
21/03/2018,84949458,sku_one_199,199
03/08/2017,67127474,sku_seven_1499,499
12/08/2017,67127474,sku_eight_2099,99
20/04/2016,59608423,sku_two_299,299
10/07/2016,59608423,sku_four_599,599
23/08/2016,59608423,sku_two_299,299
05/01/2017,59608423,sku_three_499,499
18/02/2017,59608423,sku_four_599,599
14/04/2018,59608423,sku_two_299,299
10/09/2017,34901727,sku_seven_1499,499
09/01/2017,12379790,sku_one_199,199
04/03/2017,12379790,sku_three_499,499
26/05/2017,12379790,sku_one_199,199
28/07/2017,12379790,sku_two_299,299
14/10/2017,12379790,sku_four_599,599
09/11/2017,12379790,sku_one_199,199
14/02/2018,12379790,sku_one_199,199
24/02/2018,12379790,sku_two_299,299
29/05/2016,34603810,sku_four_599,599
10/01/2018,34603810,sku_two_299,299
19/01/2018,34603810,sku_three_499,499
02/02/2018,34603810,sku_two_299,299
30/09/2017,58770762,sku_three_499,499
12/10/2017,58770762,sku_three_499,499
12/03/2018,58770762,sku_three_499,499
14/04/2018,58770762,sku_three_499,499
28/07/2017,92921275,sku_five_899,899
26/09/2017,92921275,sku_two_299,299
28/03/2018,92921275,sku_four_599,599
08/11/2017,79943596,sku_four_599,599
08/12/2017,79943596,sku_one_199,199
20/02/2018,79943596,sku_three_499,499
12/01/2017,84796616,sku_one_199,199
10/03/2017,84796616,sku_two_299,299
20/03/2017,84796616,sku_two_299,299
28/06/2017,84796616,sku_two_299,299
30/07/2017,84796616,sku_four_599,599
06/09/2017,84796616,sku_one_199,199
12/10/2017,84796616,sku_two_299,299
15/10/2017,84796616,sku_two_299,299
28/10/2017,84796616,sku_two_299,299
10/02/2018,84796616,sku_five_899,899
04/12/2016,64336544,sku_four_599,599
22/01/2017,64336544,sku_one_199,199
20/06/2017,64336544,sku_four_599,599
27/06/2017,64336544,sku_six_1299,299
29/10/2017,64336544,sku_two_299,299
21/12/2017,64336544,sku_one_199,199
02/03/2018,64336544,sku_two_299,299
20/10/2017,65055460,sku_one_199,199
05/11/2017,65055460,sku_two_299,299
06/01/2018,65055460,sku_four_599,599
21/03/2018,65055460,sku_two_299,299
24/06/2017,54018626,sku_three_499,499
18/08/2017,54018626,sku_seven_1499,499
22/08/2017,54018626,sku_three_499,499
20/02/2018,54018626,sku_one_199,199
09/04/2018,54018626,sku_three_499,499
23/01/2017,97092786,sku_six_1299,299
18/07/2017,97092786,sku_one_199,199
08/10/2017,97092786,sku_four_599,599
04/03/2017,61620019,sku_four_599,599
06/03/2017,61620019,sku_two_299,299
24/07/2017,61620019,sku_one_199,199
22/10/2017,61620019,sku_three_499,499
15/12/2017,61620019,sku_two_299,299
17/12/2017,61620019,sku_two_299,299
26/12/2017,61620019,sku_three_499,499
25/03/2017,99212950,sku_four_599,599
05/09/2017,99212950,sku_four_599,599
07/02/2018,99212950,sku_five_899,899
23/03/2018,99212950,sku_four_599,599
31/12/2016,84679096,sku_three_499,499
09/02/2017,84679096,sku_one_199,199
13/06/2017,84679096,sku_two_299,299
06/02/2017,57232601,sku_one_199,199
15/03/2017,57232601,sku_four_599,599
02/04/2017,57232601,sku_one_199,199
24/09/2017,57232601,sku_three_499,499
13/01/2018,57232601,sku_four_599,599
14/12/2016,36779723,sku_five_899,899
02/01/2017,36779723,sku_six_1299,299
20/02/2017,36779723,sku_four_599,599
01/11/2017,36779723,sku_three_499,499
15/12/2017,36779723,sku_one_199,199
28/04/2016,27793375,sku_eight_2099,99
01/05/2016,27793375,sku_six_1299,299
08/01/2017,27793375,sku_six_1299,299
17/03/2017,27793375,sku_five_899,899
22/07/2017,27793375,sku_seven_1499,499
26/12/2017,27793375,sku_one_199,199
26/07/2017,11211603,sku_three_499,499
05/08/2017,11211603,sku_four_599,599
18/11/2017,11211603,sku_two_299,299
10/12/2017,11211603,sku_one_199,199
12/02/2018,11211603,sku_four_599,599
06/04/2018,11211603,sku_four_599,599
11/10/2016,28415097,sku_two_299,299
26/03/2017,28415097,sku_three_499,499
18/05/2017,28415097,sku_one_199,199
21/05/2017,28415097,sku_three_499,499
15/10/2017,28415097,sku_one_199,199
22/03/2018,28415097,sku_three_499,499
17/04/2018,28415097,sku_three_499,499
27/09/2017,79683743,sku_two_299,299
10/10/2017,79683743,sku_eight_2099,99
11/12/2017,79683743,sku_eight_2099,99
10/01/2018,79683743,sku_four_599,599
02/06/2016,12859402,sku_one_199,199
03/07/2016,12859402,sku_three_499,499
05/08/2016,12859402,sku_four_599,599
30/09/2016,12859402,sku_one_199,199
29/10/2016,12859402,sku_one_199,199
29/04/2017,12859402,sku_three_499,499
02/07/2017,12859402,sku_one_199,199
06/10/2017,12859402,sku_two_299,299
11/11/2017,12859402,sku_seven_1499,499
20/01/2018,12859402,sku_two_299,299
28/11/2016,71435166,sku_one_199,199
14/12/2016,71435166,sku_three_499,499
05/02/2017,71435166,sku_three_499,499
21/07/2017,71435166,sku_two_299,299
05/11/2017,71435166,sku_eight_2099,99
18/03/2018,71435166,sku_two_299,299
28/09/2017,15341320,sku_four_599,599
14/01/2018,95831008,sku_eight_2099,99
03/02/2018,95831008,sku_six_1299,299
13/04/2018,95831008,sku_seven_1499,499
14/04/2018,95831008,sku_three_499,499
01/02/2018,18255240,sku_two_299,299
05/06/2017,98332989,sku_one_199,199
08/01/2018,98332989,sku_two_299,299
20/11/2015,74195265,sku_three_499,499
03/09/2016,74195265,sku_four_599,599
23/04/2017,74195265,sku_four_599,599
09/06/2017,74195265,sku_three_499,499
02/01/2016,24133160,sku_eight_2099,99
21/05/2016,24133160,sku_seven_1499,499
18/10/2016,24133160,sku_three_499,499
25/02/2017,24133160,sku_two_299,299
11/11/2017,24133160,sku_four_599,599
09/12/2017,24133160,sku_four_599,599
13/03/2018,24133160,sku_seven_1499,499
04/04/2018,24133160,sku_two_299,299
10/04/2018,24133160,sku_three_499,499
12/03/2018,72200176,sku_three_499,499
14/03/2018,72200176,sku_three_499,499
15/04/2018,72200176,sku_four_599,599
13/12/2017,55152272,sku_three_499,499
25/01/2018,55152272,sku_four_599,599
19/07/2016,42747672,sku_two_299,299
15/10/2016,42747672,sku_six_1299,299
07/11/2016,42747672,sku_one_199,199
10/02/2017,42747672,sku_four_599,599
05/04/2017,42747672,sku_one_199,199
24/06/2017,42747672,sku_four_599,599
10/07/2017,42747672,sku_three_499,499
02/08/2017,42747672,sku_two_299,299
31/08/2017,42747672,sku_one_199,199
08/10/2017,54384019,sku_three_499,499
04/12/2017,54384019,sku_one_199,199
20/12/2017,54384019,sku_three_499,499
06/01/2018,54384019,sku_five_899,899
09/03/2018,54384019,sku_two_299,299
04/04/2018,87120450,sku_one_199,199
20/03/2018,58121688,sku_seven_1499,499
06/09/2015,73261480,sku_three_499,499
24/01/2016,73261480,sku_two_299,299
27/04/2016,73261480,sku_two_299,299
18/07/2016,73261480,sku_four_599,599
13/11/2016,73261480,sku_three_499,499
02/12/2016,73261480,sku_one_199,199
16/08/2017,73261480,sku_two_299,299
13/12/2017,73261480,sku_four_599,599
31/01/2018,73261480,sku_two_299,299
13/05/2016,88203148,sku_four_599,599
10/07/2016,88203148,sku_three_499,499
14/11/2016,88203148,sku_four_599,599
14/02/2017,88203148,sku_three_499,499
24/02/2017,88203148,sku_seven_1499,499
17/06/2017,88203148,sku_three_499,499
07/07/2017,88203148,sku_seven_1499,499
03/12/2017,88203148,sku_three_499,499
06/03/2018,88203148,sku_one_199,199
24/03/2018,88203148,sku_three_499,499
05/12/2016,38915396,sku_five_899,899
02/03/2017,38915396,sku_three_499,499
06/04/2017,38915396,sku_four_599,599
18/04/2017,38915396,sku_four_599,599
14/05/2017,38915396,sku_five_899,899
13/07/2017,38915396,sku_three_499,499
15/07/2017,38915396,sku_four_599,599
03/09/2017,38915396,sku_four_599,599
22/12/2017,38915396,sku_six_1299,299
23/12/2017,38915396,sku_one_199,199
28/02/2018,38915396,sku_six_1299,299
25/08/2016,31916356,sku_two_299,299
14/10/2016,31916356,sku_one_199,199
11/11/2016,31916356,sku_seven_1499,499
17/12/2016,31916356,sku_three_499,499
10/08/2017,31916356,sku_two_299,299
13/11/2017,31916356,sku_one_199,199
26/02/2018,31916356,sku_one_199,199
02/01/2018,92402172,sku_two_299,299
09/04/2016,23833377,sku_four_599,599
10/07/2016,23833377,sku_three_499,499
20/02/2017,23833377,sku_three_499,499
06/04/2017,23833377,sku_seven_1499,499
22/04/2017,23833377,sku_four_599,599
02/06/2017,23833377,sku_two_299,299
07/07/2017,23833377,sku_one_199,199
12/07/2017,23833377,sku_two_299,299
28/07/2017,23833377,sku_three_499,499
07/08/2017,23833377,sku_two_299,299
19/05/2016,96515921,sku_six_1299,299
21/05/2016,96515921,sku_four_599,599
22/06/2016,96515921,sku_three_499,499
17/07/2016,96515921,sku_one_199,199
25/11/2016,96515921,sku_four_599,599
04/12/2016,96515921,sku_two_299,299
31/01/2017,96515921,sku_four_599,599
15/09/2017,96515921,sku_one_199,199
02/02/2018,96515921,sku_four_599,599
29/03/2018,96515921,sku_four_599,599
29/03/2017,96977292,sku_one_199,199
27/05/2017,96977292,sku_one_199,199
24/10/2017,96977292,sku_two_299,299
23/01/2018,96977292,sku_seven_1499,499
18/12/2017,33896998,sku_three_499,499
30/12/2017,33896998,sku_six_1299,299
22/01/2018,33896998,sku_one_199,199
